Event	ID	Name			Wwise Object Path	Notes
	79346702	Play_Geralt_VL_low_health			\Default Work Unit\Voicelines\Geralt\Play_Geralt_VL_low_health	
	487628917	Play_Geralt_VL_death			\Default Work Unit\Voicelines\Geralt\Play_Geralt_VL_death	
	1587380029	Play_Geralt_VL_end_battle			\Default Work Unit\Voicelines\Geralt\Play_Geralt_VL_end_battle	
	2546807650	Play_Geralt_VL_killed_boss			\Default Work Unit\Voicelines\Geralt\Play_Geralt_VL_killed_boss	
	2692582580	Play_Geralt_VL_start_lvl_1			\Default Work Unit\Voicelines\Geralt\Play_Geralt_VL_start_lvl_1	
	2725600168	Play_Geralt_VL_start_battle			\Default Work Unit\Voicelines\Geralt\Play_Geralt_VL_start_battle	
	3262162197	Play_Geralt_VL_boss_fight			\Default Work Unit\Voicelines\Geralt\Play_Geralt_VL_boss_fight	
	3801663046	Play_Geralt_VL_revive			\Default Work Unit\Voicelines\Geralt\Play_Geralt_VL_revive	

In Memory Audio	ID	Name	Audio source file		Wwise Object Path	Notes	Data Size
	37678138	Damn, something_s seriously wrong here	F:\Github2\The-Witcher-Ties-of-Destiny\TheWitcherWwiseProject\.cache\Windows\SFX\Damn, something_s seriously wrong here_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Voicelines\Geralt\Geralt_low_health\Damn, something_s seriously wrong here		237760
	48852474	Same thing I do anywhere_ Killing monsters	F:\Github2\The-Witcher-Ties-of-Destiny\TheWitcherWwiseProject\.cache\Windows\SFX\Same thing I do anywhere. Killing monsters_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Voicelines\Geralt\Same thing I do anywhere_ Killing monsters		313792
	144398768	Hell yes	F:\Github2\The-Witcher-Ties-of-Destiny\TheWitcherWwiseProject\.cache\Windows\SFX\Hell yes_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Voicelines\Geralt\Geralt_killed_boss\Hell yes		126912
	263785901	Dammit	F:\Github2\The-Witcher-Ties-of-Destiny\TheWitcherWwiseProject\.cache\Windows\SFX\Dammit_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Voicelines\Geralt\Geralt_death\Dammit		78528
	279708988	Something_s not right	F:\Github2\The-Witcher-Ties-of-Destiny\TheWitcherWwiseProject\.cache\Windows\SFX\Something_s not right_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Voicelines\Geralt\Geralt_low_health\Something_s not right		120768
	304332282	Sorry	F:\Github2\The-Witcher-Ties-of-Destiny\TheWitcherWwiseProject\.cache\Windows\SFX\Sorry_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Voicelines\Geralt\Geralt_revive\Sorry		81344
	336928376	All right, let_s go	F:\Github2\The-Witcher-Ties-of-Destiny\TheWitcherWwiseProject\.cache\Windows\SFX\All right, let_s go_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Voicelines\Geralt\Geralt_revive\All right, let_s go		154816
	536403994	Over	F:\Github2\The-Witcher-Ties-of-Destiny\TheWitcherWwiseProject\.cache\Windows\SFX\Over_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Voicelines\Geralt\Geralt_death\Over		79040
	635230288	This_ll be interesting	F:\Github2\The-Witcher-Ties-of-Destiny\TheWitcherWwiseProject\.cache\Windows\SFX\This_ll be interesting_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Voicelines\Geralt\Geralt_start_battle\This_ll be interesting		129728
	668687653	Don_t know if you noticed, but I just saved your ass	F:\Github2\The-Witcher-Ties-of-Destiny\TheWitcherWwiseProject\.cache\Windows\SFX\Don_t know if you noticed, but I just saved your ass_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Voicelines\Geralt\Geralt_end_battle\Don_t know if you noticed, but I just saved your ass		299712
	733641785	Ready	F:\Github2\The-Witcher-Ties-of-Destiny\TheWitcherWwiseProject\.cache\Windows\SFX\Ready_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Voicelines\Geralt\Geralt_start_battle\Ready		70080
	799118415	So, plan to go out and meet the bandits when they arrive Fight them	F:\Github2\The-Witcher-Ties-of-Destiny\TheWitcherWwiseProject\.cache\Windows\SFX\So, plan to go out and meet the bandits when they arrive Fight them_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Voicelines\Geralt\So, plan to go out and meet the bandits when they arrive Fight them		393920
	851882729	All taken care of_ Went inside and cleaned up	F:\Github2\The-Witcher-Ties-of-Destiny\TheWitcherWwiseProject\.cache\Windows\SFX\All taken care of. Went inside and cleaned up_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Voicelines\Geralt\Geralt_end_battle\All taken care of_ Went inside and cleaned up		280000
	945840053	Calm down, it_s over	F:\Github2\The-Witcher-Ties-of-Destiny\TheWitcherWwiseProject\.cache\Windows\SFX\Calm down, it_s over_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Voicelines\Geralt\Geralt_killed_boss\Calm down, it_s over		149952
	955659762	not this time	F:\Github2\The-Witcher-Ties-of-Destiny\TheWitcherWwiseProject\.cache\Windows\SFX\not this time_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Voicelines\Geralt\Geralt_revive\not this time		126656
	975391223	More work for me I guess	F:\Github2\The-Witcher-Ties-of-Destiny\TheWitcherWwiseProject\.cache\Windows\SFX\More work for me I guess_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Voicelines\Geralt\Geralt_start_battle\More work for me I guess		166848

